B22_PIT101/PV.V;21-JAN-10 11:34:14.0;21.3604;Good
B22_PIT101/PV.V;21-JAN-10 10:34:17.0;21.2930;Good
B22_PIT101/PV.V;21-JAN-10 09:34:20.0;21.2256;Good
B22_PIT101/PV.V;21-JAN-10 08:34:22.0;21.4277;Good
B22_PIT101/PV.V;21-JAN-10 07:34:23.3;21.5625;Good
B22_PIT101/PV.V;21-JAN-10 06:34:25.3;21.6299;Good
B22_PIT101/PV.V;21-JAN-10 05:34:28.0;22.3037;Good
B22_PIT101/PV.V;21-JAN-10 04:34:30.0;22.2363;Good
B22_PIT101/PV.V;21-JAN-10 03:34:31.4;22.5059;Good
B22_PIT101/PV.V;21-JAN-10 02:34:35.0;22.4385;Good
B22_PIT101/PV.V;21-JAN-10 01:34:36.0;22.3711;Good
B22_PIT101/PV.V;21-JAN-10 00:34:39.0;22.3037;Good
B22_PIT101/PV.V;20-JAN-10 23:34:40.2;22.4385;Good
B22_PIT101/PV.V;20-JAN-10 22:34:43.0;22.2363;Good
B22_PIT101/PV.V;20-JAN-10 21:34:46.0;22.2363;Good
B22_PIT101/PV.V;20-JAN-10 20:34:46.0;22.3037;Good
B22_PIT101/PV.V;20-JAN-10 19:34:47.6;22.3711;Good
B22_PIT101/PV.V;20-JAN-10 18:34:50.2;22.0342;Good
B22_PIT101/PV.V;20-JAN-10 17:34:53.0;22.2363;Good
B22_PIT101/PV.V;20-JAN-10 16:34:56.7;21.7646;Good
B22_PIT101/PV.V;20-JAN-10 15:34:59.0;22.6406;Good
B22_PIT101/PV.V;20-JAN-10 14:35:01.4;22.8428;Good
B22_PIT101/PV.V;20-JAN-10 14:34:21.1;23.6514;Good
B22_PIT101/PV.V;20-JAN-10 14:34:11.2;21.8320;Good
B22_PIT101/PV.V;20-JAN-10 14:33:51.4;21.8994;Good
B22_PIT101/PV.V;20-JAN-10 14:33:41.3;23.4492;Good
B22_PIT101/PV.V;20-JAN-10 14:32:36.2;23.3145;Good
B22_PIT101/PV.V;20-JAN-10 14:00:15.0;22.4385;Good
B22_PIT101/PV.V;20-JAN-10 13:00:17.0;22.1689;Good
B22_PIT101/PV.V;20-JAN-10 12:00:21.0;22.3037;Good
B22_PIT101/PV.V;20-JAN-10 11:00:24.1;21.8994;Good
B22_PIT101/PV.V;20-JAN-10 10:00:26.0;21.7646;Good
B22_PIT101/PV.V;20-JAN-10 09:49:41.0;20.8213;Good
B22_PIT101/PV.V;20-JAN-10 08:49:41.2;21.3604;Good
B22_PIT101/PV.V;20-JAN-10 08:49:36.2;22.5059;Good
B22_PIT101/PV.V;20-JAN-10 08:47:51.4;22.4385;Good
B22_PIT101/PV.V;20-JAN-10 08:47:31.2;21.4951;Good
B22_PIT101/PV.V;20-JAN-10 08:30:31.0;22.3037;Good
B22_PIT101/PV.V;20-JAN-10 08:29:41.0;21.4951;Good
B22_PIT101/PV.V;20-JAN-10 07:37:29.0;22.3711;Good
B22_PIT101/PV.V;20-JAN-10 06:37:33.0;22.3037;Good
B22_PIT101/PV.V;20-JAN-10 05:37:35.0;22.3711;Good
B22_PIT101/PV.V;20-JAN-10 04:37:38.0;22.2363;Good
B22_PIT101/PV.V;20-JAN-10 03:37:39.8;22.1689;Good
B22_PIT101/PV.V;20-JAN-10 02:37:44.0;22.1689;Good
B22_PIT101/PV.V;20-JAN-10 01:37:47.4;22.5732;Good
B22_PIT101/PV.V;20-JAN-10 00:37:49.0;22.1689;Good
B22_PIT101/PV.V;19-JAN-10 23:37:51.0;22.0342;Good
B22_PIT101/PV.V;19-JAN-10 22:37:51.2;22.0342;Good
B22_PIT101/PV.V;19-JAN-10 21:37:54.3;22.0342;Good
B22_PIT101/PV.V;19-JAN-10 20:37:57.0;22.1689;Good
B22_PIT101/PV.V;19-JAN-10 19:37:59.3;22.7754;Good
B22_PIT101/PV.V;19-JAN-10 18:38:02.0;22.1689;Good
B22_PIT101/PV.V;19-JAN-10 17:38:03.0;22.1689;Good
B22_PIT101/PV.V;19-JAN-10 16:38:06.0;22.3037;Good
B22_PIT101/PV.V;19-JAN-10 16:38:03.8;0.0000;Bad
B22_PIT101/PV.V;19-JAN-10 16:38:03.8;0.0000;Bad
B22_PIT101/PV.V;19-JAN-10 16:37:50.1;22.6406;Bad
B22_PIT101/PV.V;19-JAN-10 16:37:50.0;22.6406;Good
B22_PIT101/PV.V;19-JAN-10 16:09:15.9;22.5059;Good
B22_PIT101/PV.V;19-JAN-10 15:09:16.6;22.7754;Good
B22_PIT101/PV.V;19-JAN-10 15:09:02.0;0.0000;Bad
B22_PIT101/PV.V;19-JAN-10 15:07:54.7;0.0000;Bad
B22_PIT101/PV.V;19-JAN-10 15:07:40.9;22.7754;Good
B22_PIT101/PV.V;19-JAN-10 15:07:35.9;22.7754;Good
B22_PIT101/PV.V;19-JAN-10 15:07:33.4;0.0000;Bad
B22_PIT101/PV.V;19-JAN-10 15:07:33.4;0.0000;Bad
B22_PIT101/PV.V;19-JAN-10 15:07:17.1;22.7080;Good
B22_PIT101/PV.V;19-JAN-10 14:08:15.1;22.9102;Good
B22_PIT101/PV.V;19-JAN-10 13:08:17.0;22.9775;Good
B22_PIT101/PV.V;19-JAN-10 12:08:21.0;22.8428;Good
B22_PIT101/PV.V;19-JAN-10 11:08:23.2;23.3818;Good
B22_PIT101/PV.V;19-JAN-10 10:08:25.0;22.7080;Good
B22_PIT101/PV.V;19-JAN-10 09:08:27.2;22.6406;Good
B22_PIT101/PV.V;19-JAN-10 09:00:21.4;21.8320;Good
B22_PIT101/PV.V;19-JAN-10 08:59:51.2;22.5732;Good
B22_PIT101/PV.V;19-JAN-10 08:59:41.1;21.3604;Good
B22_PIT101/PV.V;19-JAN-10 08:59:36.1;22.3711;Good
B22_PIT101/PV.V;19-JAN-10 08:53:41.3;22.3711;Good
B22_PIT101/PV.V;19-JAN-10 07:53:42.0;22.5732;Good
B22_PIT101/PV.V;19-JAN-10 06:53:44.0;22.6406;Good
B22_PIT101/PV.V;19-JAN-10 05:53:46.0;22.2363;Good
B22_PIT101/PV.V;19-JAN-10 04:53:49.0;22.1689;Good
B22_PIT101/PV.V;19-JAN-10 03:53:52.2;22.1016;Good
B22_PIT101/PV.V;19-JAN-10 02:53:56.0;22.1689;Good
B22_PIT101/PV.V;19-JAN-10 01:54:00.0;22.3037;Good
B22_PIT101/PV.V;19-JAN-10 00:54:01.0;22.1016;Good
B22_PIT101/PV.V;18-JAN-10 23:54:04.0;22.2363;Good
B22_PIT101/PV.V;18-JAN-10 22:54:05.3;22.2363;Good
B22_PIT101/PV.V;18-JAN-10 21:54:08.0;22.3037;Good
B22_PIT101/PV.V;18-JAN-10 20:54:12.0;22.3037;Good
B22_PIT101/PV.V;18-JAN-10 19:54:15.0;22.6406;Good
B22_PIT101/PV.V;18-JAN-10 18:54:18.5;21.9668;Good
B22_PIT101/PV.V;18-JAN-10 17:54:21.7;22.3711;Good
B22_PIT101/PV.V;18-JAN-10 16:54:24.0;22.4385;Good
B22_PIT101/PV.V;18-JAN-10 16:35:13.3;21.5625;Good
B22_PIT101/PV.V;18-JAN-10 15:51:22.0;20.8213;Good
B22_PIT101/PV.V;18-JAN-10 14:51:23.0;21.2256;Good
B22_PIT101/PV.V;18-JAN-10 13:51:24.0;21.5625;Good
B22_PIT101/PV.V;18-JAN-10 12:51:27.0;21.6299;Good
B22_PIT101/PV.V;18-JAN-10 11:51:30.0;21.8994;Good
B22_PIT101/PV.V;18-JAN-10 10:51:32.8;22.2363;Good
B22_PIT101/PV.V;18-JAN-10 09:51:35.0;22.4385;Good
B22_PIT101/PV.V;18-JAN-10 08:51:37.6;22.3037;Good
B22_PIT101/PV.V;18-JAN-10 07:51:39.0;22.4385;Good
B22_PIT101/PV.V;18-JAN-10 06:51:41.0;22.7754;Good
B22_PIT101/PV.V;18-JAN-10 05:51:44.0;22.3037;Good
B22_PIT101/PV.V;18-JAN-10 04:51:47.5;22.3711;Good
B22_PIT101/PV.V;18-JAN-10 03:51:51.0;22.4385;Good
B22_PIT101/PV.V;18-JAN-10 02:51:52.0;22.1689;Good
B22_PIT101/PV.V;18-JAN-10 01:51:52.2;22.2363;Good
B22_PIT101/PV.V;18-JAN-10 00:51:53.0;22.3037;Good
B22_PIT101/PV.V;17-JAN-10 23:51:53.0;22.7080;Good
B22_PIT101/PV.V;17-JAN-10 22:51:53.3;22.5059;Good
B22_PIT101/PV.V;17-JAN-10 21:51:56.0;22.1689;Good
B22_PIT101/PV.V;17-JAN-10 20:51:58.6;22.1689;Good
B22_PIT101/PV.V;17-JAN-10 19:52:00.1;22.5732;Good
B22_PIT101/PV.V;17-JAN-10 18:52:03.9;22.7080;Good
B22_PIT101/PV.V;17-JAN-10 17:52:06.0;22.6406;Good
B22_PIT101/PV.V;17-JAN-10 16:52:08.0;22.5732;Good
B22_PIT101/PV.V;17-JAN-10 15:52:10.4;22.5059;Good
B22_PIT101/PV.V;17-JAN-10 14:52:11.6;23.0449;Good
B22_PIT101/PV.V;17-JAN-10 13:52:13.4;22.5059;Good
B22_PIT101/PV.V;17-JAN-10 12:52:16.0;22.3711;Good
B22_PIT101/PV.V;17-JAN-10 11:52:19.0;22.7080;Good
B22_PIT101/PV.V;17-JAN-10 10:52:23.0;22.1689;Good
B22_PIT101/PV.V;17-JAN-10 09:52:26.4;22.7080;Good
B22_PIT101/PV.V;17-JAN-10 08:52:30.5;22.4385;Good
B22_PIT101/PV.V;17-JAN-10 07:52:31.2;22.4385;Good
B22_PIT101/PV.V;17-JAN-10 06:52:33.8;22.1689;Good
B22_PIT101/PV.V;17-JAN-10 05:52:36.0;22.1689;Good
B22_PIT101/PV.V;17-JAN-10 04:52:39.0;22.0342;Good
B22_PIT101/PV.V;17-JAN-10 03:52:40.8;22.3711;Good
B22_PIT101/PV.V;17-JAN-10 02:52:42.2;21.9668;Good
B22_PIT101/PV.V;17-JAN-10 01:52:46.1;22.1016;Good
B22_PIT101/PV.V;17-JAN-10 00:52:46.1;22.2363;Good
B22_PIT101/PV.V;16-JAN-10 23:52:48.7;22.1689;Good
B22_PIT101/PV.V;16-JAN-10 22:52:52.3;21.9668;Good
B22_PIT101/PV.V;16-JAN-10 21:52:54.1;21.6299;Good
B22_PIT101/PV.V;16-JAN-10 20:52:55.2;21.2930;Good
B22_PIT101/PV.V;16-JAN-10 19:52:56.3;21.3604;Good
B22_PIT101/PV.V;16-JAN-10 18:53:00.0;21.2256;Good
B22_PIT101/PV.V;16-JAN-10 17:53:02.9;21.3604;Good
B22_PIT101/PV.V;16-JAN-10 16:53:06.2;20.9561;Good
B22_PIT101/PV.V;16-JAN-10 15:53:07.7;21.2256;Good
B22_PIT101/PV.V;16-JAN-10 14:53:11.0;21.1582;Good
B22_PIT101/PV.V;16-JAN-10 13:53:12.7;21.2256;Good
B22_PIT101/PV.V;16-JAN-10 12:53:15.0;21.2256;Good
B22_PIT101/PV.V;16-JAN-10 11:53:16.1;21.0234;Good
B22_PIT101/PV.V;16-JAN-10 10:53:17.8;21.4277;Good
B22_PIT101/PV.V;16-JAN-10 09:53:20.0;21.0234;Good
B22_PIT101/PV.V;16-JAN-10 08:53:22.3;21.2256;Good
B22_PIT101/PV.V;16-JAN-10 07:53:26.0;20.8213;Good
B22_PIT101/PV.V;16-JAN-10 06:53:27.5;21.0908;Good
B22_PIT101/PV.V;16-JAN-10 05:53:30.3;21.0908;Good
B22_PIT101/PV.V;16-JAN-10 04:53:33.3;20.9561;Good
B22_PIT101/PV.V;16-JAN-10 03:53:35.3;21.1582;Good
B22_PIT101/PV.V;16-JAN-10 02:53:37.5;21.1582;Good
B22_PIT101/PV.V;16-JAN-10 01:53:42.0;21.2256;Good
B22_PIT101/PV.V;16-JAN-10 00:53:43.0;21.0234;Good
B22_PIT101/PV.V;15-JAN-10 23:53:46.3;21.2256;Good
B22_PIT101/PV.V;15-JAN-10 22:53:49.2;21.0234;Good
B22_PIT101/PV.V;15-JAN-10 21:53:52.0;21.1582;Good
B22_PIT101/PV.V;15-JAN-10 20:53:55.5;21.0908;Good
B22_PIT101/PV.V;15-JAN-10 19:53:56.8;20.9561;Good
B22_PIT101/PV.V;15-JAN-10 18:53:59.1;21.2256;Good
B22_PIT101/PV.V;15-JAN-10 17:54:01.6;20.8887;Good
B22_PIT101/PV.V;15-JAN-10 16:54:04.5;21.0234;Good
B22_PIT101/PV.V;15-JAN-10 15:54:09.4;20.8887;Good
B22_PIT101/PV.V;15-JAN-10 14:54:12.0;21.5625;Good
B22_PIT101/PV.V;15-JAN-10 13:54:15.0;21.4277;Good
B22_PIT101/PV.V;15-JAN-10 12:54:16.0;21.1582;Good
B22_PIT101/PV.V;15-JAN-10 11:54:18.0;20.8213;Good
B22_PIT101/PV.V;15-JAN-10 10:54:20.0;21.2256;Good
B22_PIT101/PV.V;15-JAN-10 09:54:23.5;21.4951;Good
B22_PIT101/PV.V;15-JAN-10 08:54:25.0;21.8994;Good
B22_PIT101/PV.V;15-JAN-10 08:10:53.1;21.0234;Good
B22_PIT101/PV.V;15-JAN-10 07:10:55.1;21.2930;Good
B22_PIT101/PV.V;15-JAN-10 06:10:56.0;21.1582;Good
B22_PIT101/PV.V;15-JAN-10 05:10:59.0;21.1582;Good
B22_PIT101/PV.V;15-JAN-10 04:11:02.0;21.1582;Good
B22_PIT101/PV.V;15-JAN-10 03:11:05.2;21.2930;Good
B22_PIT101/PV.V;15-JAN-10 02:11:09.0;21.0908;Good
B22_PIT101/PV.V;15-JAN-10 01:11:09.9;21.2930;Good
B22_PIT101/PV.V;15-JAN-10 00:11:14.0;21.4277;Good
B22_PIT101/PV.V;14-JAN-10 23:11:16.0;21.4951;Good
B22_PIT101/PV.V;14-JAN-10 22:11:18.0;21.3604;Good
B22_PIT101/PV.V;14-JAN-10 21:11:20.0;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 20:11:22.4;21.3604;Good
B22_PIT101/PV.V;14-JAN-10 19:11:24.2;21.2930;Good
B22_PIT101/PV.V;14-JAN-10 18:11:27.0;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 17:11:30.0;21.5625;Good
B22_PIT101/PV.V;14-JAN-10 16:11:31.2;21.2256;Good
B22_PIT101/PV.V;14-JAN-10 15:11:34.0;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 14:11:36.3;21.2930;Good
B22_PIT101/PV.V;14-JAN-10 13:11:39.0;21.4951;Good
B22_PIT101/PV.V;14-JAN-10 12:11:41.0;21.0908;Good
B22_PIT101/PV.V;14-JAN-10 11:11:44.0;21.3604;Good
B22_PIT101/PV.V;14-JAN-10 10:11:47.0;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 09:11:49.6;21.0908;Good
B22_PIT101/PV.V;14-JAN-10 08:11:51.1;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 07:11:54.0;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 06:11:57.0;21.2256;Good
B22_PIT101/PV.V;14-JAN-10 05:11:58.0;21.4277;Good
B22_PIT101/PV.V;14-JAN-10 04:12:01.0;21.2256;Good
B22_PIT101/PV.V;14-JAN-10 03:12:05.0;21.3604;Good
B22_PIT101/PV.V;14-JAN-10 02:12:07.0;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 01:12:08.2;21.1582;Good
B22_PIT101/PV.V;14-JAN-10 00:12:10.2;21.2256;Good
B22_PIT101/PV.V;13-JAN-10 23:12:14.0;21.2256;Good
B22_PIT101/PV.V;13-JAN-10 22:12:17.2;20.9561;Good
B22_PIT101/PV.V;13-JAN-10 21:12:20.0;20.8887;Good
B22_PIT101/PV.V;13-JAN-10 20:12:23.0;20.9561;Good
B22_PIT101/PV.V;13-JAN-10 19:12:24.5;20.8887;Good
B22_PIT101/PV.V;13-JAN-10 18:12:28.0;20.9561;Good
B22_PIT101/PV.V;13-JAN-10 18:00:03.0;21.8320;Good
B22_PIT101/PV.V;13-JAN-10 17:59:43.0;20.4170;Good
B22_PIT101/PV.V;13-JAN-10 17:46:32.9;19.9453;Good
B22_PIT101/PV.V;13-JAN-10 16:46:34.0;20.0127;Good
B22_PIT101/PV.V;13-JAN-10 15:46:36.5;19.9453;Good
B22_PIT101/PV.V;13-JAN-10 14:46:40.0;19.8105;Good
B22_PIT101/PV.V;13-JAN-10 13:46:41.4;19.5410;Good
B22_PIT101/PV.V;13-JAN-10 13:46:39.4;0.0000;Bad
B22_PIT101/PV.V;13-JAN-10 13:46:39.3;0.0000;Bad
B22_PIT101/PV.V;13-JAN-10 13:46:18.1;19.5410;Bad
B22_PIT101/PV.V;13-JAN-10 13:46:18.0;19.5410;Good
B22_PIT101/PV.V;13-JAN-10 13:16:47.0;19.6758;Good
B22_PIT101/PV.V;13-JAN-10 12:16:50.0;19.7432;Good
B22_PIT101/PV.V;13-JAN-10 11:16:50.8;19.9453;Good
B22_PIT101/PV.V;13-JAN-10 10:16:53.7;20.0801;Good
B22_PIT101/PV.V;13-JAN-10 09:16:56.0;20.1475;Good
B22_PIT101/PV.V;13-JAN-10 09:08:46.0;21.0908;Good
B22_PIT101/PV.V;13-JAN-10 08:08:47.8;21.0234;Good
B22_PIT101/PV.V;13-JAN-10 07:08:50.6;21.2930;Good
B22_PIT101/PV.V;13-JAN-10 06:08:53.0;21.2930;Good
B22_PIT101/PV.V;13-JAN-10 05:08:56.0;21.4951;Good
B22_PIT101/PV.V;13-JAN-10 04:08:57.0;21.4951;Good
B22_PIT101/PV.V;13-JAN-10 03:09:00.0;21.4277;Good
B22_PIT101/PV.V;13-JAN-10 02:09:03.0;21.5625;Good
B22_PIT101/PV.V;13-JAN-10 01:09:05.2;21.2930;Good
B22_PIT101/PV.V;13-JAN-10 00:09:08.2;21.2256;Good
B22_PIT101/PV.V;12-JAN-10 23:09:13.3;21.2930;Good
B22_PIT101/PV.V;12-JAN-10 22:09:14.3;20.9561;Good
B22_PIT101/PV.V;12-JAN-10 21:09:18.0;21.2256;Good
B22_PIT101/PV.V;12-JAN-10 20:09:21.0;21.3604;Good
B22_PIT101/PV.V;12-JAN-10 19:09:24.0;21.2930;Good
B22_PIT101/PV.V;12-JAN-10 18:09:27.0;21.7646;Good
B22_PIT101/PV.V;12-JAN-10 17:09:30.8;22.0342;Good
B22_PIT101/PV.V;12-JAN-10 16:09:35.0;22.1689;Good
B22_PIT101/PV.V;12-JAN-10 15:09:39.0;22.6406;Good
B22_PIT101/PV.V;12-JAN-10 14:09:43.1;22.4385;Good
B22_PIT101/PV.V;12-JAN-10 13:09:46.3;23.0449;Good
B22_PIT101/PV.V;12-JAN-10 12:09:51.2;23.0449;Good
B22_PIT101/PV.V;12-JAN-10 11:09:55.0;22.7080;Good
B22_PIT101/PV.V;12-JAN-10 10:09:59.0;22.5732;Good
B22_PIT101/PV.V;12-JAN-10 09:10:02.9;22.5732;Good
B22_PIT101/PV.V;12-JAN-10 08:10:06.0;22.5732;Good
B22_PIT101/PV.V;12-JAN-10 07:10:06.4;22.8428;Good
B22_PIT101/PV.V;12-JAN-10 06:10:08.3;22.9102;Good
B22_PIT101/PV.V;12-JAN-10 05:10:11.0;22.9102;Good
B22_PIT101/PV.V;12-JAN-10 04:10:13.0;22.9775;Good
B22_PIT101/PV.V;12-JAN-10 03:10:15.0;22.9102;Good
B22_PIT101/PV.V;12-JAN-10 02:10:18.0;22.9102;Good
B22_PIT101/PV.V;12-JAN-10 01:10:19.0;23.1797;Good
B22_PIT101/PV.V;12-JAN-10 00:10:20.4;22.9775;Good
B22_PIT101/PV.V;11-JAN-10 23:10:22.0;23.2471;Good
B22_PIT101/PV.V;11-JAN-10 22:10:25.0;23.7188;Good
B22_PIT101/PV.V;11-JAN-10 21:10:27.4;23.5840;Good
B22_PIT101/PV.V;11-JAN-10 20:39:10.1;22.7080;Good
B22_PIT101/PV.V;11-JAN-10 19:39:14.0;22.2363;Good
B22_PIT101/PV.V;11-JAN-10 18:39:17.0;21.8320;Good
B22_PIT101/PV.V;11-JAN-10 17:39:18.5;21.7646;Good
B22_PIT101/PV.V;11-JAN-10 16:39:20.0;21.2256;Good
B22_PIT101/PV.V;11-JAN-10 15:39:20.8;21.4951;Good
B22_PIT101/PV.V;11-JAN-10 14:39:24.0;21.7646;Good
B22_PIT101/PV.V;11-JAN-10 13:39:26.1;21.3604;Good
B22_PIT101/PV.V;11-JAN-10 12:39:29.0;21.4277;Good
B22_PIT101/PV.V;11-JAN-10 11:39:32.0;21.4951;Good
B22_PIT101/PV.V;11-JAN-10 11:22:30.2;22.4385;Good
B22_PIT101/PV.V;11-JAN-10 11:22:15.6;23.7188;Good
B22_PIT101/PV.V;11-JAN-10 10:32:03.0;24.5947;Good
B22_PIT101/PV.V;11-JAN-10 09:32:03.5;24.8643;Good
B22_PIT101/PV.V;11-JAN-10 08:32:04.5;24.4600;Good
B22_PIT101/PV.V;11-JAN-10 07:32:08.1;24.6621;Good
B22_PIT101/PV.V;11-JAN-10 07:31:08.1;23.1797;Good
B22_PIT101/PV.V;11-JAN-10 06:47:56.0;22.3037;Good
B22_PIT101/PV.V;11-JAN-10 05:47:56.7;22.3711;Good
B22_PIT101/PV.V;11-JAN-10 04:47:59.0;22.7080;Good
B22_PIT101/PV.V;11-JAN-10 03:48:00.0;22.4385;Good
B22_PIT101/PV.V;11-JAN-10 02:48:00.0;22.3711;Good
B22_PIT101/PV.V;11-JAN-10 01:48:00.1;22.4385;Good
B22_PIT101/PV.V;11-JAN-10 00:55:28.8;21.6299;Good
B22_PIT101/PV.V;10-JAN-10 23:55:30.1;22.3711;Good
B22_PIT101/PV.V;10-JAN-10 22:55:33.0;22.2363;Good
B22_PIT101/PV.V;10-JAN-10 22:33:11.3;21.3604;Good
B22_PIT101/PV.V;10-JAN-10 21:43:40.0;22.3037;Good
B22_PIT101/PV.V;10-JAN-10 21:02:38.5;23.2471;Good
B22_PIT101/PV.V;10-JAN-10 20:10:40.6;24.1904;Good
B22_PIT101/PV.V;10-JAN-10 19:10:43.3;24.6621;Good
B22_PIT101/PV.V;10-JAN-10 18:10:47.0;25.1338;Good
B22_PIT101/PV.V;10-JAN-10 18:01:16.0;24.2578;Good
B22_PIT101/PV.V;10-JAN-10 17:44:21.0;23.5166;Good
B22_PIT101/PV.V;10-JAN-10 17:30:01.0;22.5732;Good
B22_PIT101/PV.V;10-JAN-10 16:47:29.0;21.6973;Good
B22_PIT101/PV.V;10-JAN-10 16:33:59.0;20.7539;Good
B22_PIT101/PV.V;10-JAN-10 16:29:14.0;19.8779;Good
B22_PIT101/PV.V;10-JAN-10 15:29:16.0;19.9453;Good
B22_PIT101/PV.V;10-JAN-10 15:05:45.0;20.8887;Good
B22_PIT101/PV.V;10-JAN-10 14:05:47.0;21.4951;Good
B22_PIT101/PV.V;10-JAN-10 13:05:50.0;21.8994;Good
B22_PIT101/PV.V;10-JAN-10 12:47:04.0;22.8428;Good
B22_PIT101/PV.V;10-JAN-10 12:22:08.0;23.7188;Good
B22_PIT101/PV.V;10-JAN-10 12:00:16.0;24.6621;Good
B22_PIT101/PV.V;10-JAN-10 11:57:43.5;25.6055;Good
B22_PIT101/PV.V;10-JAN-10 11:57:23.1;23.7861;Good
B22_PIT101/PV.V;10-JAN-10 11:48:02.0;23.3145;Good
B22_PIT101/PV.V;10-JAN-10 11:40:51.5;22.3711;Good
B22_PIT101/PV.V;10-JAN-10 10:54:39.3;21.4277;Good
B22_PIT101/PV.V;10-JAN-10 09:54:41.0;21.3604;Good
B22_PIT101/PV.V;10-JAN-10 08:54:44.0;21.4277;Good
B22_PIT101/PV.V;10-JAN-10 07:54:45.0;21.4951;Good
B22_PIT101/PV.V;10-JAN-10 06:54:50.0;21.3604;Good
B22_PIT101/PV.V;10-JAN-10 05:54:53.0;21.4951;Good
B22_PIT101/PV.V;10-JAN-10 04:54:57.0;21.4951;Good
B22_PIT101/PV.V;10-JAN-10 03:54:59.1;21.2256;Good
B22_PIT101/PV.V;10-JAN-10 02:55:02.0;21.3604;Good
B22_PIT101/PV.V;10-JAN-10 01:55:03.3;21.1582;Good
B22_PIT101/PV.V;10-JAN-10 00:55:05.1;21.1582;Good
B22_PIT101/PV.V;09-JAN-10 23:55:07.2;21.3604;Good
B22_PIT101/PV.V;09-JAN-10 22:55:09.0;21.2930;Good
B22_PIT101/PV.V;09-JAN-10 21:55:11.0;21.2256;Good
B22_PIT101/PV.V;09-JAN-10 20:55:15.0;21.1582;Good
B22_PIT101/PV.V;09-JAN-10 19:55:19.0;21.1582;Good
B22_PIT101/PV.V;09-JAN-10 18:55:21.8;21.2256;Good
B22_PIT101/PV.V;09-JAN-10 17:55:23.8;21.2256;Good
B22_PIT101/PV.V;09-JAN-10 16:55:26.0;21.4277;Good
B22_PIT101/PV.V;09-JAN-10 15:55:30.0;21.4277;Good
B22_PIT101/PV.V;09-JAN-10 14:55:31.1;21.2256;Good
B22_PIT101/PV.V;09-JAN-10 13:55:33.3;21.4277;Good
B22_PIT101/PV.V;09-JAN-10 12:55:38.0;21.3604;Good
B22_PIT101/PV.V;09-JAN-10 11:55:39.0;20.9561;Good
B22_PIT101/PV.V;09-JAN-10 10:55:43.0;20.9561;Good
B22_PIT101/PV.V;09-JAN-10 09:55:44.0;21.4951;Good
B22_PIT101/PV.V;09-JAN-10 08:55:46.7;21.5625;Good
B22_PIT101/PV.V;09-JAN-10 07:55:48.2;21.5625;Good
B22_PIT101/PV.V;09-JAN-10 06:55:52.0;21.7646;Good
B22_PIT101/PV.V;09-JAN-10 06:24:14.4;22.7080;Good
B22_PIT101/PV.V;09-JAN-10 05:24:17.4;22.7080;Good
B22_PIT101/PV.V;09-JAN-10 04:24:19.2;22.5059;Good
B22_PIT101/PV.V;09-JAN-10 03:24:20.5;22.5732;Good
B22_PIT101/PV.V;09-JAN-10 02:24:21.6;22.3711;Good
B22_PIT101/PV.V;09-JAN-10 01:24:24.0;22.6406;Good
B22_PIT101/PV.V;09-JAN-10 00:24:27.0;22.7080;Good
B22_PIT101/PV.V;08-JAN-10 23:24:31.0;22.3711;Good
B22_PIT101/PV.V;08-JAN-10 22:24:33.0;22.3037;Good
B22_PIT101/PV.V;08-JAN-10 21:24:36.0;22.5059;Good
B22_PIT101/PV.V;08-JAN-10 20:24:39.0;22.3037;Good
B22_PIT101/PV.V;08-JAN-10 19:24:41.0;22.5732;Good
B22_PIT101/PV.V;08-JAN-10 18:39:59.0;21.8320;Good
B22_PIT101/PV.V;08-JAN-10 17:40:01.4;22.1016;Good
B22_PIT101/PV.V;08-JAN-10 17:38:46.2;21.0908;Good
B22_PIT101/PV.V;08-JAN-10 17:08:09.0;20.2148;Good
B22_PIT101/PV.V;08-JAN-10 16:08:13.0;20.5518;Good
B22_PIT101/PV.V;08-JAN-10 15:15:31.1;21.4277;Good
B22_PIT101/PV.V;08-JAN-10 15:15:16.0;22.5059;Good
B22_PIT101/PV.V;08-JAN-10 14:32:18.3;22.9102;Good
B22_PIT101/PV.V;08-JAN-10 13:32:19.1;22.1016;Good
B22_PIT101/PV.V;08-JAN-10 12:32:22.0;22.1689;Good
B22_PIT101/PV.V;08-JAN-10 11:32:24.1;22.7754;Good
B22_PIT101/PV.V;08-JAN-10 10:32:27.0;22.3711;Good
B22_PIT101/PV.V;08-JAN-10 09:32:29.3;22.9102;Good
B22_PIT101/PV.V;08-JAN-10 08:32:33.0;22.4385;Good
B22_PIT101/PV.V;08-JAN-10 07:32:34.9;22.3711;Good
B22_PIT101/PV.V;08-JAN-10 06:32:39.0;22.5059;Good
B22_PIT101/PV.V;08-JAN-10 05:32:42.0;22.3711;Good
B22_PIT101/PV.V;08-JAN-10 04:32:45.0;22.7080;Good
B22_PIT101/PV.V;08-JAN-10 03:32:46.0;22.7754;Good
B22_PIT101/PV.V;08-JAN-10 02:32:47.4;22.2363;Good
