B22_PIT100/PV.V;02-JAN-10 02:31:49.0;58.9600;Good
B22_PIT100/PV.V;02-JAN-10 01:31:52.8;59.0947;Good
B22_PIT100/PV.V;02-JAN-10 00:31:54.0;59.1621;Good
B22_PIT100/PV.V;01-JAN-10 23:31:55.0;59.2969;Good
B22_PIT100/PV.V;01-JAN-10 22:31:57.0;59.2969;Good
B22_PIT100/PV.V;01-JAN-10 21:32:00.0;59.3643;Good
B22_PIT100/PV.V;01-JAN-10 20:32:03.0;59.2295;Good
B22_PIT100/PV.V;01-JAN-10 19:32:07.0;59.0273;Good
B22_PIT100/PV.V;01-JAN-10 18:32:09.7;58.6230;Good
B22_PIT100/PV.V;01-JAN-10 17:32:10.3;58.0166;Good
B22_PIT100/PV.V;01-JAN-10 16:32:14.0;57.4102;Good
B22_PIT100/PV.V;01-JAN-10 15:32:18.0;56.6016;Good
B22_PIT100/PV.V;01-JAN-10 14:36:44.1;55.6582;Good
B22_PIT100/PV.V;01-JAN-10 13:48:23.0;54.7148;Good
B22_PIT100/PV.V;01-JAN-10 12:59:50.5;53.7715;Good
B22_PIT100/PV.V;01-JAN-10 12:17:59.0;52.8281;Good
B22_PIT100/PV.V;01-JAN-10 11:36:26.9;51.8848;Good
B22_PIT100/PV.V;01-JAN-10 10:57:14.6;50.9414;Good
B22_PIT100/PV.V;01-JAN-10 10:16:07.6;49.9980;Good
B22_PIT100/PV.V;01-JAN-10 09:40:51.0;49.0547;Good
B22_PIT100/PV.V;01-JAN-10 09:07:43.2;48.1113;Good
B22_PIT100/PV.V;01-JAN-10 08:25:38.0;47.1680;Good
B22_PIT100/PV.V;01-JAN-10 08:21:32.2;46.2246;Good
B22_PIT100/PV.V;01-JAN-10 08:20:37.3;44.2031;Good
B22_PIT100/PV.V;01-JAN-10 08:19:42.3;40.7666;Good
B22_PIT100/PV.V;01-JAN-10 08:19:22.3;38.8125;Good
B22_PIT100/PV.V;01-JAN-10 08:19:07.1;35.9824;Good
B22_PIT100/PV.V;01-JAN-10 08:19:02.0;32.6807;Good
B22_PIT100/PV.V;01-JAN-10 07:40:26.0;32.5459;Good
B22_PIT100/PV.V;01-JAN-10 06:40:29.0;32.4111;Good
B22_PIT100/PV.V;01-JAN-10 05:40:30.3;32.4111;Good
B22_PIT100/PV.V;01-JAN-10 04:40:33.3;32.4785;Good
B22_PIT100/PV.V;01-JAN-10 03:40:36.0;32.6133;Good
B22_PIT100/PV.V;01-JAN-10 02:40:36.2;32.8154;Good
B22_PIT100/PV.V;01-JAN-10 01:40:40.0;32.6807;Good
B22_PIT100/PV.V;01-JAN-10 00:40:40.8;32.5459;Good
B22_PIT100/PV.V;31-DEC-09 23:40:43.4;32.8154;Good
B22_PIT100/PV.V;31-DEC-09 22:40:44.0;32.5459;Good
B22_PIT100/PV.V;31-DEC-09 22:36:29.0;30.0527;Good
B22_PIT100/PV.V;31-DEC-09 22:36:04.0;27.0879;Good
B22_PIT100/PV.V;31-DEC-09 21:50:56.1;26.2119;Good
B22_PIT100/PV.V;31-DEC-09 21:04:10.0;25.3359;Good
B22_PIT100/PV.V;31-DEC-09 20:04:11.0;24.6621;Good
B22_PIT100/PV.V;31-DEC-09 19:04:12.0;24.2578;Good
B22_PIT100/PV.V;31-DEC-09 18:04:14.3;24.7295;Good
B22_PIT100/PV.V;31-DEC-09 17:04:16.0;25.6055;Good
B22_PIT100/PV.V;31-DEC-09 16:04:18.0;25.5381;Good
B22_PIT100/PV.V;31-DEC-09 15:04:19.1;25.6055;Good
B22_PIT100/PV.V;31-DEC-09 14:04:23.0;25.5381;Good
B22_PIT100/PV.V;31-DEC-09 13:04:25.0;25.7402;Good
B22_PIT100/PV.V;31-DEC-09 12:04:26.7;26.0098;Good
B22_PIT100/PV.V;31-DEC-09 11:04:29.2;26.0771;Good
B22_PIT100/PV.V;31-DEC-09 10:04:30.5;26.3467;Good
B22_PIT100/PV.V;31-DEC-09 10:02:45.1;27.2227;Good
B22_PIT100/PV.V;31-DEC-09 10:01:55.6;28.0986;Good
B22_PIT100/PV.V;31-DEC-09 10:01:45.5;30.1201;Good
B22_PIT100/PV.V;31-DEC-09 10:01:40.5;32.6133;Good
B22_PIT100/PV.V;31-DEC-09 09:52:40.3;32.4785;Good
B22_PIT100/PV.V;31-DEC-09 08:52:42.0;32.2764;Good
B22_PIT100/PV.V;31-DEC-09 08:52:37.0;0.0000;Bad
B22_PIT100/PV.V;31-DEC-09 08:51:42.0;0.0000;Bad
B22_PIT100/PV.V;31-DEC-09 08:51:37.0;32.2764;Good
B22_PIT100/PV.V;31-DEC-09 08:39:22.0;32.2090;Good
B22_PIT100/PV.V;31-DEC-09 07:39:23.1;32.1416;Good
B22_PIT100/PV.V;31-DEC-09 06:39:27.0;32.0742;Good
B22_PIT100/PV.V;31-DEC-09 05:39:28.3;32.0068;Good
B22_PIT100/PV.V;31-DEC-09 04:39:29.7;31.9395;Good
B22_PIT100/PV.V;31-DEC-09 03:39:32.2;32.0068;Good
B22_PIT100/PV.V;31-DEC-09 03:33:41.8;32.9502;Good
B22_PIT100/PV.V;31-DEC-09 03:11:16.0;33.8936;Good
B22_PIT100/PV.V;31-DEC-09 03:06:56.0;34.8369;Good
B22_PIT100/PV.V;31-DEC-09 03:05:36.0;36.0498;Good
B22_PIT100/PV.V;31-DEC-09 03:05:06.0;37.5322;Good
B22_PIT100/PV.V;31-DEC-09 03:04:46.0;39.8906;Good
B22_PIT100/PV.V;31-DEC-09 03:04:41.0;44.0010;Good
B22_PIT100/PV.V;31-DEC-09 02:48:50.3;43.5293;Good
B22_PIT100/PV.V;31-DEC-09 02:48:00.1;42.3164;Good
B22_PIT100/PV.V;31-DEC-09 02:47:30.3;40.8340;Good
B22_PIT100/PV.V;31-DEC-09 02:47:20.3;38.8799;Good
B22_PIT100/PV.V;31-DEC-09 02:47:15.2;36.3867;Good
B22_PIT100/PV.V;31-DEC-09 02:47:05.1;37.0605;Good
B22_PIT100/PV.V;31-DEC-09 02:46:50.5;39.0820;Good
B22_PIT100/PV.V;31-DEC-09 02:46:45.5;42.5186;Good
B22_PIT100/PV.V;31-DEC-09 02:45:10.2;41.3057;Good
B22_PIT100/PV.V;31-DEC-09 02:43:40.3;38.6777;Good
B22_PIT100/PV.V;31-DEC-09 02:43:05.1;36.7910;Good
B22_PIT100/PV.V;31-DEC-09 02:41:25.2;32.0068;Good
B22_PIT100/PV.V;31-DEC-09 02:35:12.9;26.1445;Good
B22_PIT100/PV.V;31-DEC-09 02:34:02.0;25.2012;Good
B22_PIT100/PV.V;31-DEC-09 02:31:31.6;24.2578;Good
B22_PIT100/PV.V;31-DEC-09 02:27:04.5;25.2012;Good
B22_PIT100/PV.V;31-DEC-09 02:26:34.5;32.5459;Good
B22_PIT100/PV.V;31-DEC-09 02:26:19.4;38.5430;Good
B22_PIT100/PV.V;31-DEC-09 02:26:04.2;49.8633;Good
B22_PIT100/PV.V;31-DEC-09 02:25:14.6;53.9063;Good
B22_PIT100/PV.V;31-DEC-09 02:24:24.5;59.7686;Good
B22_PIT100/PV.V;31-DEC-09 02:00:02.1;60.3076;Good
B22_PIT100/PV.V;31-DEC-09 01:00:06.0;60.0381;Good
B22_PIT100/PV.V;31-DEC-09 00:00:07.2;59.6338;Good
B22_PIT100/PV.V;30-DEC-09 23:00:11.0;58.9600;Good
B22_PIT100/PV.V;30-DEC-09 22:00:12.2;58.2861;Good
B22_PIT100/PV.V;30-DEC-09 21:00:14.6;57.4102;Good
B22_PIT100/PV.V;30-DEC-09 20:03:36.0;56.4668;Good
B22_PIT100/PV.V;30-DEC-09 19:13:02.0;55.5234;Good
B22_PIT100/PV.V;30-DEC-09 18:26:21.0;54.5801;Good
B22_PIT100/PV.V;30-DEC-09 17:41:59.0;53.6367;Good
B22_PIT100/PV.V;30-DEC-09 16:55:02.0;52.6934;Good
B22_PIT100/PV.V;30-DEC-09 16:12:22.0;51.7500;Good
B22_PIT100/PV.V;30-DEC-09 15:29:08.5;50.8066;Good
B22_PIT100/PV.V;30-DEC-09 14:47:36.4;49.8633;Good
B22_PIT100/PV.V;30-DEC-09 14:05:57.9;48.9199;Good
B22_PIT100/PV.V;30-DEC-09 14:05:27.6;47.9766;Good
B22_PIT100/PV.V;30-DEC-09 13:49:37.0;47.3701;Good
B22_PIT100/PV.V;30-DEC-09 13:47:57.0;45.6182;Good
B22_PIT100/PV.V;30-DEC-09 13:47:17.0;43.7314;Good
B22_PIT100/PV.V;30-DEC-09 13:47:07.0;42.0469;Good
B22_PIT100/PV.V;30-DEC-09 13:38:12.0;41.8447;Good
B22_PIT100/PV.V;30-DEC-09 12:38:14.1;41.8447;Good
B22_PIT100/PV.V;30-DEC-09 11:38:14.2;41.7100;Good
B22_PIT100/PV.V;30-DEC-09 10:38:17.0;41.7100;Good
B22_PIT100/PV.V;30-DEC-09 09:38:19.6;41.6426;Good
B22_PIT100/PV.V;30-DEC-09 08:38:22.0;41.5078;Good
B22_PIT100/PV.V;30-DEC-09 07:38:25.0;42.1816;Good
B22_PIT100/PV.V;30-DEC-09 07:37:30.0;43.1250;Good
B22_PIT100/PV.V;30-DEC-09 07:36:30.0;45.4160;Good
B22_PIT100/PV.V;30-DEC-09 07:36:20.0;46.5615;Good
B22_PIT100/PV.V;30-DEC-09 07:15:34.4;47.1680;Good
B22_PIT100/PV.V;30-DEC-09 06:15:37.0;47.3027;Good
B22_PIT100/PV.V;30-DEC-09 05:15:39.0;47.3027;Good
B22_PIT100/PV.V;30-DEC-09 04:15:43.7;47.4375;Good
B22_PIT100/PV.V;30-DEC-09 03:15:47.0;47.4375;Good
B22_PIT100/PV.V;30-DEC-09 02:15:48.0;47.5049;Good
B22_PIT100/PV.V;30-DEC-09 01:15:51.0;47.6396;Good
B22_PIT100/PV.V;30-DEC-09 00:15:54.0;47.6396;Good
B22_PIT100/PV.V;29-DEC-09 23:15:58.0;47.7744;Good
B22_PIT100/PV.V;29-DEC-09 22:15:59.0;47.8418;Good
B22_PIT100/PV.V;29-DEC-09 21:16:02.4;47.9092;Good
B22_PIT100/PV.V;29-DEC-09 20:16:04.1;48.0439;Good
B22_PIT100/PV.V;29-DEC-09 19:16:06.9;48.1787;Good
B22_PIT100/PV.V;29-DEC-09 18:16:07.4;47.8418;Good
B22_PIT100/PV.V;29-DEC-09 17:16:11.0;47.3701;Good
B22_PIT100/PV.V;29-DEC-09 17:14:21.0;45.3486;Good
B22_PIT100/PV.V;29-DEC-09 17:13:51.0;43.7314;Good
B22_PIT100/PV.V;29-DEC-09 17:13:41.0;42.1816;Good
B22_PIT100/PV.V;29-DEC-09 16:37:04.8;41.7773;Good
B22_PIT100/PV.V;29-DEC-09 15:37:08.5;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 14:37:10.1;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 13:37:13.0;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 12:37:16.0;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 11:37:18.0;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 10:37:22.0;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 09:37:23.7;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 08:37:27.0;41.7100;Good
B22_PIT100/PV.V;29-DEC-09 07:37:30.0;41.2383;Good
B22_PIT100/PV.V;29-DEC-09 07:12:47.6;40.2949;Good
B22_PIT100/PV.V;29-DEC-09 07:09:52.3;38.9473;Good
B22_PIT100/PV.V;29-DEC-09 07:09:17.2;37.9365;Good
B22_PIT100/PV.V;29-DEC-09 06:34:03.2;36.9932;Good
B22_PIT100/PV.V;29-DEC-09 05:34:05.0;36.9932;Good
B22_PIT100/PV.V;29-DEC-09 04:34:07.2;36.9932;Good
B22_PIT100/PV.V;29-DEC-09 03:34:11.0;36.9932;Good
B22_PIT100/PV.V;29-DEC-09 02:34:11.8;36.9932;Good
B22_PIT100/PV.V;29-DEC-09 01:34:15.0;36.9932;Good
B22_PIT100/PV.V;29-DEC-09 00:34:18.0;36.9932;Good
B22_PIT100/PV.V;28-DEC-09 23:34:19.2;36.9258;Good
B22_PIT100/PV.V;28-DEC-09 22:34:22.0;36.9932;Good
B22_PIT100/PV.V;28-DEC-09 21:34:24.0;36.9932;Good
B22_PIT100/PV.V;28-DEC-09 20:34:27.0;36.9932;Good
B22_PIT100/PV.V;28-DEC-09 19:34:29.0;36.9932;Good
B22_PIT100/PV.V;28-DEC-09 18:34:29.5;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 18:09:07.1;38.0039;Good
B22_PIT100/PV.V;28-DEC-09 18:06:42.4;39.0146;Good
B22_PIT100/PV.V;28-DEC-09 17:12:17.0;39.9580;Good
B22_PIT100/PV.V;28-DEC-09 17:05:11.0;39.0146;Good
B22_PIT100/PV.V;28-DEC-09 17:04:06.0;38.0713;Good
B22_PIT100/PV.V;28-DEC-09 16:09:38.5;37.1279;Good
B22_PIT100/PV.V;28-DEC-09 15:09:41.3;37.1279;Good
B22_PIT100/PV.V;28-DEC-09 14:09:42.4;37.1279;Good
B22_PIT100/PV.V;28-DEC-09 13:09:45.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 12:09:47.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 11:09:47.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 10:09:48.5;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 09:09:53.3;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 08:09:56.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 07:09:59.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 06:10:00.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 05:10:00.3;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 04:10:04.1;37.1279;Good
B22_PIT100/PV.V;28-DEC-09 03:10:05.5;37.1279;Good
B22_PIT100/PV.V;28-DEC-09 02:10:08.3;37.1279;Good
B22_PIT100/PV.V;28-DEC-09 01:10:12.0;37.0605;Good
B22_PIT100/PV.V;28-DEC-09 00:10:14.9;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 23:10:17.0;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 22:10:17.1;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 21:10:17.6;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 20:10:22.6;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 19:10:26.3;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 18:10:27.0;37.1953;Good
B22_PIT100/PV.V;27-DEC-09 17:10:30.0;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 16:10:33.0;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 15:10:36.0;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 14:10:39.0;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 13:10:40.0;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 12:10:43.0;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 11:10:46.0;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 10:10:50.0;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 09:10:51.2;37.1279;Good
B22_PIT100/PV.V;27-DEC-09 08:10:53.3;37.0605;Good
B22_PIT100/PV.V;27-DEC-09 07:10:56.4;36.4541;Good
B22_PIT100/PV.V;27-DEC-09 07:08:10.5;35.5107;Good
B22_PIT100/PV.V;27-DEC-09 06:38:20.0;34.6348;Good
B22_PIT100/PV.V;27-DEC-09 05:38:22.0;34.5674;Good
B22_PIT100/PV.V;27-DEC-09 04:38:26.0;34.6348;Good
B22_PIT100/PV.V;27-DEC-09 03:38:30.0;34.5674;Good
B22_PIT100/PV.V;27-DEC-09 02:38:31.0;34.5000;Good
B22_PIT100/PV.V;27-DEC-09 01:38:34.0;34.5674;Good
B22_PIT100/PV.V;27-DEC-09 00:38:35.2;34.5674;Good
B22_PIT100/PV.V;26-DEC-09 23:38:35.3;34.5674;Good
B22_PIT100/PV.V;26-DEC-09 22:38:38.2;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 21:38:40.3;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 20:38:44.0;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 19:38:46.0;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 18:38:47.4;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 17:38:48.5;34.7021;Good
B22_PIT100/PV.V;26-DEC-09 16:38:50.5;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 15:38:53.7;34.7021;Good
B22_PIT100/PV.V;26-DEC-09 14:38:58.1;34.7021;Good
B22_PIT100/PV.V;26-DEC-09 13:38:59.0;34.7021;Good
B22_PIT100/PV.V;26-DEC-09 12:39:02.1;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 11:39:05.3;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 10:39:07.0;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 09:39:08.2;34.8369;Good
B22_PIT100/PV.V;26-DEC-09 08:39:11.7;34.5674;Good
B22_PIT100/PV.V;26-DEC-09 07:39:12.4;34.6348;Good
B22_PIT100/PV.V;26-DEC-09 07:39:07.4;30.6592;Good
B22_PIT100/PV.V;26-DEC-09 07:39:02.3;31.3330;Good
B22_PIT100/PV.V;26-DEC-09 07:38:52.5;38.4082;Good
B22_PIT100/PV.V;26-DEC-09 07:38:47.5;38.8799;Good
B22_PIT100/PV.V;26-DEC-09 07:38:37.4;36.6563;Good
B22_PIT100/PV.V;26-DEC-09 07:38:32.4;34.2979;Good
B22_PIT100/PV.V;26-DEC-09 06:45:35.1;34.2979;Good
B22_PIT100/PV.V;26-DEC-09 05:45:40.1;34.3652;Good
B22_PIT100/PV.V;26-DEC-09 04:45:42.2;34.4326;Good
B22_PIT100/PV.V;26-DEC-09 03:45:43.3;34.5000;Good
B22_PIT100/PV.V;26-DEC-09 02:45:45.5;34.3652;Good
B22_PIT100/PV.V;26-DEC-09 01:45:46.8;34.3652;Good
B22_PIT100/PV.V;26-DEC-09 00:45:50.0;34.2979;Good
B22_PIT100/PV.V;25-DEC-09 23:45:52.0;34.2305;Good
B22_PIT100/PV.V;25-DEC-09 22:45:52.9;34.1631;Good
B22_PIT100/PV.V;25-DEC-09 21:45:53.3;34.1631;Good
B22_PIT100/PV.V;25-DEC-09 20:45:56.0;33.9609;Good
B22_PIT100/PV.V;25-DEC-09 19:45:58.0;33.8936;Good
B22_PIT100/PV.V;25-DEC-09 18:46:00.2;33.7588;Good
B22_PIT100/PV.V;25-DEC-09 17:46:02.0;33.7588;Good
B22_PIT100/PV.V;25-DEC-09 17:12:36.0;34.7021;Good
B22_PIT100/PV.V;25-DEC-09 17:03:31.0;28.3008;Good
B22_PIT100/PV.V;25-DEC-09 17:02:06.0;26.9531;Good
B22_PIT100/PV.V;25-DEC-09 17:01:01.0;26.0771;Good
B22_PIT100/PV.V;25-DEC-09 16:57:05.0;20.6191;Good
B22_PIT100/PV.V;25-DEC-09 16:54:30.0;19.6758;Good
B22_PIT100/PV.V;25-DEC-09 16:53:45.0;21.7646;Good
B22_PIT100/PV.V;25-DEC-09 16:41:15.0;22.7080;Good
B22_PIT100/PV.V;25-DEC-09 16:40:40.0;25.4707;Good
B22_PIT100/PV.V;25-DEC-09 16:40:25.0;27.8965;Good
B22_PIT100/PV.V;25-DEC-09 16:40:10.0;31.8047;Good
B22_PIT100/PV.V;25-DEC-09 16:39:55.0;37.3975;Good
B22_PIT100/PV.V;25-DEC-09 16:39:45.0;43.5967;Good
B22_PIT100/PV.V;25-DEC-09 16:39:40.0;45.8203;Good
B22_PIT100/PV.V;25-DEC-09 16:39:35.0;46.2246;Good
B22_PIT100/PV.V;25-DEC-09 16:17:30.0;46.8311;Good
B22_PIT100/PV.V;25-DEC-09 15:17:32.4;47.2354;Good
B22_PIT100/PV.V;25-DEC-09 14:17:34.1;47.5723;Good
B22_PIT100/PV.V;25-DEC-09 13:17:37.0;47.7744;Good
B22_PIT100/PV.V;25-DEC-09 12:17:39.0;47.9092;Good
B22_PIT100/PV.V;25-DEC-09 11:17:41.0;48.0439;Good
B22_PIT100/PV.V;25-DEC-09 10:17:43.0;48.2461;Good
B22_PIT100/PV.V;25-DEC-09 09:17:46.0;48.2461;Good
B22_PIT100/PV.V;25-DEC-09 08:17:48.0;48.2461;Good
B22_PIT100/PV.V;25-DEC-09 07:17:48.4;48.1787;Good
B22_PIT100/PV.V;25-DEC-09 06:17:49.0;48.3135;Good
B22_PIT100/PV.V;25-DEC-09 05:17:51.0;48.4482;Good
B22_PIT100/PV.V;25-DEC-09 04:17:54.0;48.5830;Good
B22_PIT100/PV.V;25-DEC-09 03:17:55.0;48.6504;Good
B22_PIT100/PV.V;25-DEC-09 02:17:57.6;48.7178;Good
B22_PIT100/PV.V;25-DEC-09 01:18:00.0;48.8525;Good
B22_PIT100/PV.V;25-DEC-09 00:18:03.0;48.9873;Good
B22_PIT100/PV.V;24-DEC-09 23:18:05.0;49.0547;Good
B22_PIT100/PV.V;24-DEC-09 22:18:08.0;49.1895;Good
B22_PIT100/PV.V;24-DEC-09 21:18:11.2;49.3916;Good
B22_PIT100/PV.V;24-DEC-09 20:18:16.1;49.5938;Good
B22_PIT100/PV.V;24-DEC-09 19:18:19.0;49.7959;Good
B22_PIT100/PV.V;24-DEC-09 18:18:22.0;49.9307;Good
B22_PIT100/PV.V;24-DEC-09 17:18:24.0;50.1328;Good
B22_PIT100/PV.V;24-DEC-09 16:18:28.0;50.3350;Good
B22_PIT100/PV.V;24-DEC-09 15:18:31.0;50.5371;Good
B22_PIT100/PV.V;24-DEC-09 14:18:33.0;50.8066;Good
B22_PIT100/PV.V;24-DEC-09 13:18:35.0;50.9414;Good
B22_PIT100/PV.V;24-DEC-09 12:18:37.1;51.0762;Good
B22_PIT100/PV.V;24-DEC-09 11:18:37.4;51.2783;Good
B22_PIT100/PV.V;24-DEC-09 10:18:41.0;51.4805;Good
B22_PIT100/PV.V;24-DEC-09 09:18:44.2;51.5479;Good
B22_PIT100/PV.V;24-DEC-09 08:18:49.2;51.6152;Good
B22_PIT100/PV.V;24-DEC-09 07:18:52.3;51.4131;Good
B22_PIT100/PV.V;24-DEC-09 06:18:54.6;51.4805;Good
B22_PIT100/PV.V;24-DEC-09 05:18:56.0;51.6826;Good
B22_PIT100/PV.V;24-DEC-09 04:19:00.0;51.8174;Good
B22_PIT100/PV.V;24-DEC-09 03:19:03.0;51.9521;Good
B22_PIT100/PV.V;24-DEC-09 02:19:05.0;52.2217;Good
B22_PIT100/PV.V;24-DEC-09 01:19:07.0;52.3564;Good
B22_PIT100/PV.V;24-DEC-09 00:19:10.0;52.4912;Good
B22_PIT100/PV.V;23-DEC-09 23:19:14.0;52.6260;Good
B22_PIT100/PV.V;23-DEC-09 22:19:14.4;52.8281;Good
B22_PIT100/PV.V;23-DEC-09 21:19:14.6;53.0303;Good
B22_PIT100/PV.V;23-DEC-09 20:19:16.3;53.2998;Good
B22_PIT100/PV.V;23-DEC-09 19:19:18.4;53.5020;Good
B22_PIT100/PV.V;23-DEC-09 18:19:21.0;53.7715;Good
B22_PIT100/PV.V;23-DEC-09 17:19:21.7;53.9063;Good
B22_PIT100/PV.V;23-DEC-09 16:19:26.4;53.9736;Good
B22_PIT100/PV.V;23-DEC-09 15:19:29.3;53.8389;Good
B22_PIT100/PV.V;23-DEC-09 14:19:34.1;53.6367;Good
B22_PIT100/PV.V;23-DEC-09 13:19:37.0;53.2998;Good
B22_PIT100/PV.V;23-DEC-09 12:19:39.0;52.8955;Good
B22_PIT100/PV.V;23-DEC-09 11:19:40.9;52.0869;Good
B22_PIT100/PV.V;23-DEC-09 10:34:43.3;51.1436;Good
B22_PIT100/PV.V;23-DEC-09 09:47:52.1;50.2002;Good
B22_PIT100/PV.V;23-DEC-09 09:11:55.2;49.2568;Good
B22_PIT100/PV.V;23-DEC-09 08:41:45.0;48.3135;Good
B22_PIT100/PV.V;23-DEC-09 08:11:53.1;47.3701;Good
B22_PIT100/PV.V;23-DEC-09 07:45:41.5;46.4268;Good
B22_PIT100/PV.V;23-DEC-09 06:45:43.1;45.4834;Good
B22_PIT100/PV.V;23-DEC-09 05:48:29.7;44.5400;Good
B22_PIT100/PV.V;23-DEC-09 04:48:34.0;44.6074;Good
B22_PIT100/PV.V;23-DEC-09 03:48:36.0;44.5400;Good
B22_PIT100/PV.V;23-DEC-09 02:48:39.1;44.5400;Good
B22_PIT100/PV.V;23-DEC-09 01:48:40.1;44.6748;Good
B22_PIT100/PV.V;23-DEC-09 00:48:43.3;44.6074;Good
B22_PIT100/PV.V;22-DEC-09 23:48:45.3;44.6748;Good
B22_PIT100/PV.V;22-DEC-09 22:48:48.1;44.7422;Good
B22_PIT100/PV.V;22-DEC-09 21:48:53.0;44.8770;Good
B22_PIT100/PV.V;22-DEC-09 20:48:54.6;44.9443;Good
B22_PIT100/PV.V;22-DEC-09 19:48:57.0;45.0117;Good
B22_PIT100/PV.V;22-DEC-09 18:49:00.5;45.0791;Good
B22_PIT100/PV.V;22-DEC-09 17:49:00.9;45.1465;Good
B22_PIT100/PV.V;22-DEC-09 16:49:04.0;45.2139;Good
B22_PIT100/PV.V;22-DEC-09 15:49:05.1;45.3486;Good
B22_PIT100/PV.V;22-DEC-09 14:49:07.0;45.4834;Good
B22_PIT100/PV.V;22-DEC-09 13:49:08.5;45.4834;Good
B22_PIT100/PV.V;22-DEC-09 12:49:12.0;45.6182;Good
B22_PIT100/PV.V;22-DEC-09 11:49:15.0;45.6182;Good
B22_PIT100/PV.V;22-DEC-09 10:49:18.0;45.6182;Good
B22_PIT100/PV.V;22-DEC-09 09:49:21.0;45.8877;Good
B22_PIT100/PV.V;22-DEC-09 08:49:23.6;45.6182;Good
B22_PIT100/PV.V;22-DEC-09 07:53:26.0;46.5615;Good
B22_PIT100/PV.V;22-DEC-09 06:53:29.0;47.5049;Good
B22_PIT100/PV.V;22-DEC-09 05:53:31.0;46.7637;Good
B22_PIT100/PV.V;22-DEC-09 04:53:34.0;46.6963;Good
B22_PIT100/PV.V;22-DEC-09 03:53:37.0;46.6963;Good
B22_PIT100/PV.V;22-DEC-09 02:53:38.5;46.6963;Good
B22_PIT100/PV.V;22-DEC-09 01:53:42.0;46.8311;Good
B22_PIT100/PV.V;22-DEC-09 00:53:44.3;46.8311;Good
B22_PIT100/PV.V;21-DEC-09 23:53:45.6;46.8984;Good
B22_PIT100/PV.V;21-DEC-09 22:53:48.0;46.8984;Good
B22_PIT100/PV.V;21-DEC-09 21:53:50.5;46.9658;Good
B22_PIT100/PV.V;21-DEC-09 20:53:53.0;46.9658;Good
B22_PIT100/PV.V;21-DEC-09 19:53:57.0;46.9658;Good
B22_PIT100/PV.V;21-DEC-09 18:54:00.0;47.0332;Good
B22_PIT100/PV.V;21-DEC-09 17:54:03.0;47.1006;Good
B22_PIT100/PV.V;21-DEC-09 16:54:07.0;47.1680;Good
B22_PIT100/PV.V;21-DEC-09 15:54:09.1;47.1680;Good
B22_PIT100/PV.V;21-DEC-09 14:54:11.1;47.2354;Good
B22_PIT100/PV.V;21-DEC-09 13:54:13.1;47.2354;Good
B22_PIT100/PV.V;21-DEC-09 12:54:14.2;47.3027;Good
B22_PIT100/PV.V;21-DEC-09 11:54:15.3;47.3701;Good
B22_PIT100/PV.V;21-DEC-09 10:54:20.0;47.3701;Good
B22_PIT100/PV.V;21-DEC-09 09:54:23.3;47.5049;Good
B22_PIT100/PV.V;21-DEC-09 08:54:24.4;47.5049;Good
B22_PIT100/PV.V;21-DEC-09 07:54:27.0;47.7744;Good
B22_PIT100/PV.V;21-DEC-09 07:02:35.0;48.7178;Good
